participant_number,netid,sequence,recall,correct_count,total_letters,accuracy,compressibility,pattern_type,rt_seconds
"8","kr6550-test2","MMNNOOP","NHOH","0","7","0","2","GROUP","3.535"
"8","kr6550-test2","EFEFEFE","EFEFEFE","7","7","1","3","REPEAT","2.354"
"8","kr6550-test2","XYZYZYX","XYZYZYX","7","7","1","3","MIRROR","3.166"
"8","kr6550-test2","AABBCCD","AABBCCD","7","7","1","2","GROUP","2.189"
"8","kr6550-test2","MWRQZTA","MEWR","1","7","0.14285714285714285","0","RANDOM","1.807"
"8","kr6550-test2","ZPCMKHR","","0","7","0","0","RANDOM","0.932"
"8","kr6550-test2","GHGHGHG","GHGHGHG","7","7","1","3","REPEAT","2.098"
"8","kr6550-test2","RLVTXPW","","0","7","0","0","RANDOM","10.002"
"8","kr6550-test2","FNBJQSK","","0","7","0","0","RANDOM","10.004"
"8","kr6550-test2","XBFNQJT","","0","7","0","0","RANDOM","10.004"
"8","kr6550-test2","CDEFGED","","0","7","0","0","RANDOM","10.005"
"8","kr6550-test2","KVMPZRC","","0","7","0","0","RANDOM","10.004"
"8","kr6550-test2","ABCDCBA","","0","7","0","3","MIRROR","10.004"
"8","kr6550-test2","DLHGWXS","","0","7","0","0","RANDOM","10.003"
"8","kr6550-test2","EEFFGGH","","0","7","0","2","GROUP","10.004"
"8","kr6550-test2","QQRRSSA","","0","7","0","2","GROUP","10.001"
"8","kr6550-test2","NJQHZBM","","0","7","0","0","RANDOM","10.003"
"8","kr6550-test2","KLMNOPQ","","0","7","0","3","RUN","10.002"
"8","kr6550-test2","SPKFDLR","","0","7","0","0","RANDOM","10.004"
"8","kr6550-test2","CDCDCDC","","0","7","0","3","REPEAT","10.003"
"8","kr6550-test2","YTQBFNJ","","0","7","0","0","RANDOM","10.003"
"8","kr6550-test2","MNOPNM","","0","6","0","0","RANDOM","10.003"
"8","kr6550-test2","HIJKLMN","","0","7","0","3","RUN","10.003"
"8","kr6550-test2","BDFHJLK","","0","7","0","0","RANDOM","10.002"
"8","kr6550-test2","CMFGLQT","","0","7","0","0","RANDOM","10.004"
"8","kr6550-test2","HXJKQTV","","0","7","0","0","RANDOM","10.004"
"8","kr6550-test2","ABCDEFG","","0","7","0","3","RUN","10.003"
"8","kr6550-test2","RSTUVWX","","0","7","0","3","RUN","10.003"
"8","kr6550-test2","HRCMPZL","","0","7","0","0","RANDOM","10.004"
"8","kr6550-test2","ABABABA","","0","7","0","3","REPEAT","10.004"
"8","kr6550-test2","WGLDTXV","","0","7","0","0","RANDOM","10.003"
"8","kr6550-test2","QZTRPNL","","0","7","0","0","RANDOM","10.005"
